label	sentence
C	철손이 저감되는 무방향성 전기강판의 제조방법 본 발명은 발전기 및 모터 등의 소재로 사용되는 무방향성 전기강판의 제조에 관한 것이며; 그 목적은 철손이 저감되는 무방향성 전기강판을 제공함에 있다. 상기 목적달성을 위한 본 발명은 용선을 정련하여 Si 1.0~ 5.0중량%, Al 0.2~1.5중량%, (C+S+N) 0.01중량%이하를 포함하여 조성되는 용강을 이용하여 무방향성 전기강판을 제조하는 방법에 있어서, 상기 정련된 용강을 진공탈가스처리하고, 탈가스 처리된 용강 상부의 슬래그 조성을 CaO 60~65%, Al2O330~35% 및 SiO25~10%로 조절한 후, 용강에 교반가스를 상취와 저취를 통해 적어도 10분 이상 동시에 취입한 다음, 이 용강을 연속주조하여 구성되는 무방향성 전기강판의 제조방법에 관한 것을 그 기술적 요지로 한다.
A	우렁이를 이용한 이온화 칼슘의 제조방법 및 이를 이용한 칼슘 강화 김치 본 발명은 우렁이를 이용한 이온화 칼슘의 제조방법 및 이를 이용한 칼슘 강화 김치에 관한 것으로, 보다 상세하게는, 본 발명은 우렁이 살을 소재로 하여 산 추출법을 통해 이온화 칼슘이 다량 농축된 칼슘강화 농축액을 제조할 수 있고, 칼슘 이용률을 개선할 수 있어 칼슘 소재로서 김치 등의 식품 분야에 적용할 수 있다.
B	걸림턱이 형성된 종이재질의 용기뚜껑 제조방법 본 발명은 종이재질의 용기뚜껑 제조방법에 관한 것으로써, 보다 상세하게는 용기뚜껑을 종이재질로 제조할 수 있고, 상기 종이재질의 용기뚜껑이 용기와 결합 시 이탈을 방지하는 걸림턱이 형성되어 있는 종이재질의 용기뚜껑 제조방법에 관한 것으로써, 종이재질의 원판을 준비한 후, 용기뚜껑을 이루는 옆지와 밑지로 절단하고, 상기 옆지를 감김 하여 롤 형상으로 형성, 상기 롤에 밑지를 삽입, 그 후에 옆지의 하부를 접힘 한 후, 별도로 구성되는 밀판을 이용하여 접착하여 종이재질의 용기뚜껑을 제조하고, 상기 용기뚜껑의 내주에 걸림턱이 형성되도록 제조하는 종이재질의 용기뚜껑 제조방법에 관한 것이다.
C	브이오디에서의 크롬산화물 환원 방법 본 발명은 스테인레스강을 제조할 때 탈탄반응 후에 생성되는 크롬 산화물의 환원 반응 촉진 방법에 관한 것으로, 상기 진공 상태에서 래들 바닥에서 아르곤 가스를 불어 넣어 줌과 동시에, 상취 산소 랜스를 이용하여 아르곤 가스를 슬래그 상면에 불어 넣어 줌으로써 용강 슬래그간의 혼합을 촉진시켜 환원반응 속도를 향상시키는 것을 특징으로 하는 브이오디에서의 크롬산화물 환원 방법을 요지로 한다. 또한, 상기 상취 랜스는 회전 시키거나 이동 시키면서 아르곤가스를 취입하여 슬래그/용강의 혼합의 취약 부분을 보상해주는 것을 특징으로 한다. 또한, 상기 아르곤 가스는 취입유속을 초음속 이상이 되도록 하여 가스가 슬래그 상면에 도달 했을 때, 충분한 운동 에너지를 가지고 슬래그와 용강계면에 부딪치도록 하는 것을 특징으로 한다.
A	명태회 본 발명은 명태의 껍질을 제거한 명태살을 세절하는 단계; 전복을 세절하여 준비하는 단계; 및 상기에서 준비된 세절 명태살 100 중량부에 대하여 상기에서 준비된 세절 전복 5~30 중량부를 넣고, 소금, 고춧가루, 마늘, 생강, 설탕, 물엿, 식초 및 깨를 넣고 버무리는 단계; 를 포함하는 방법으로 제조되는 것을 특징으로 하는 명태회를 제공한다.
B	작업성 개선된 종이박스 제작용 압착지그 본 발명은 제품성이 개선된 종이박스 제작용 압착지그에 관한 것이다. 이에, 본 발명의 기술적 요지는 종이박스의 접착제를 도포하고 사방을 견고하게 고정시킨 이후 에이징(건조) 시간을 갖도록 함으로서 종이박스의 접합부가 어긋나지 않고 정확한 위치에서 접착 고정되도록 하여 접합 불량으로 인한 불량품을 최소화할 수 있어서 작업성이 크게 개선되는 특징이 있다.
C	합금강 강의 제조 방법 본 발명은 합금강의 제조 방법에 관한 것으로, 취련된 용강을 출강하는 단계, 상기 출강된 용강에 합금철을 용융한 용융물을 투입하는 단계 및 상기 용강에 상기 용융물 투입 후 질소를 흡질시키는 단계를 포함하는 합금강 제조 방법.
A	감잎 및 고추장을 이용한 고추장굴비의 제조 방법 본 발명의 감잎 및 고추장을 이용한 고추장굴비의 제조 방법에 관한 것으로, 장시간 보관이 가능하여, 유통 과정에서 맛이 변화되지 않는다. 또한, 굴비의 쫄깃한 육질을 그대로 유지하면서도, 굴비 특유의 비린맛이 제거되어 기호도가 높고, 굴비에 포함되어 있는 유효 성분을 제공할 뿐 아니라, 감잎과 같은 천연 성분을 포함한 고추장을 이용함에 따라, 굴비에서 제공되지 않는 유효 성분을 제공할 수 있다.
B	케이스 내장형 견출지 제조장치 본 발명은 케이스 소재의 절곡 작업 외에도 에어 분사 및 흡입 공정을 통해 낱장 노출 작업이 수행되는 케이스 내장형 견출지 제조장치에 관한 것으로서, 복수의 번들이 일렬로 배치되어 부착된 케이스 소재를 이송시키는 컨베이어유닛을 포함하는 이송부; 상기 케이스 소재의 폭방향 일단을 절곡하여 제1상판을 형성하는 제1히터 및 제1절곡벨트와, 상기 케이스 소재의 폭방향 타단을 절곡하여 제2상판을 형성하는 제2히터 및 제2절곡벨트를 포함하는 벤딩부; 및 상기 번들 단부에 에어를 분사하는 노즐유닛, 상기 번들 상부에 부압을 걸어 제1낱장이 들려지도록 하는 흡입부, 및 상기 흡입부에 인접하고 평면상 제1절곡벨트의 측부에 배치되는 가이드를 포함하는 낱장노출수단을 포함하여 이루어지는 것을 특징으로 한다.
C	가스처리장치 및 가스처리방법 본 발명의 일 실시예에 의하면, 가스처리장치는, 용기의 내부공간으로부터 흡입된 공기의 이동경로 상에 설치되며, 상기 공기에 포함된 가스를 감지 가능한 감지센서; 를 포함하며, 다른 실시 예에 의하면 용기의 내부공간의 하부의 공기를 흡입하는 흡입단계; 상기 흡입단계에서 흡입된 공기에 포함된 가스의 농도를 측정하는 측정단계; 그리고 상기 가스의 농도와 기설정된 값을 비교하는 비교단계; 를 포함할 수 있다.
A	모싯잎 및 고추장을 이용한 고추장굴비의 제조 방법 본 발명의 모싯잎 및 고추장을 이용한 고추장굴비의 제조 방법에 관한 것으로, 장시간 보관이 가능하여, 유통 과정에서 맛이 변화되지 않는다. 또한, 굴비의 쫄깃한 육질을 그대로 유지하면서도, 굴비 특유의 비린맛이 제거되어 기호도가 높고, 굴비에 포함되어 있는 유효 성분을 제공할 뿐 아니라, 모싯잎과 같은 천연 성분을 포함한 고추장을 이용함에 따라, 굴비에서 제공되지 않는 유효 성분을 제공할 수 있다.
B	친환경 종이컵 제조장치의 예열시스템 본 발명은 친환경 종이컵을 제조하는 장치의 예열시스템에 관한 것으로, 보다 상세하게는 종이컵의 바닥판을 제조하도록 이송되는 용지를 별도의 예열장치를 통해 미리 예열시키도록 형성함으로써, 종이컵 본체와 바닥판의 접합 및 절곡과정에서 예열을 통해 이미 유연해진 바닥판으로 인하여, 용지에 도포된 친환경 코팅층의 균열이나 손상을 차단하여, 친환경 종이컵의 누수를 방지하고 내구성을 향상시킬 수 있을 뿐만 아니라, 친환경 종이컵의 제작과정에서의 불량률을 최소화할 수 있도록 한 것이다.
C	기본 산소 노를 위한 바닥 교반 송풍구 및 방법 환상 노즐로 둘러싸인 내부 노즐을 갖는 BOF 바닥 교반 송풍구를 작동시키는 방법으로서, 고온 금속 주입 단계 및 블로우 단계 동안에, 노즐 둘 다를 통해 불활성 가스를 유동시키는 단계; 탭 단계 동안에, 내부 노즐을 통해 제1 반응물의 유동 및 상기 환상 노즐을 통해 제2 반응물의 유동을 개시하고, 상기 노즐을 통해 불활성 가스의 유동을 중단하는 단계로서, 상기 제1 및 제2 반응물은 연료 및 산화제를 각각 포함하거나 그 반대로 포함하여, 상기 연료 및 산화제가 상기 송풍구를 빠져 나감에 따라 화염을 형성하는, 단계; 슬래그 스플래쉬 단계 동안에, 상기 화염을 유지하기 위해 연료 및 산화제의 유동을 계속하는 단계; 및 상기 슬래그 스플래쉬 단계를 종료하고 또 다른 고온 금속 주입 단계의 개시 후에, 노즐 둘 다를 통해 불활성 가스의 유동을 개시하고 상기 제1 및 제2 반응물의 유동을 중단하는 단계를 포함한다.
A	황태튀김의 제조방법 및 이에 의해 제조된 황태튀김 본 발명은 황태튀김의 제조방법 및 이에 의해 제조된 황태튀김에 관한 것이다. 본 발명에 따른 황태튀김의 제조방법은 황태를 건조한 후 일정한 길이 단위로 절단하는 황태채 준비 단계; 상기 황태채를 양파 추출액, 녹차 추출액 및 사과 착즙액으로 이루어진 혼합액에 침지시키는 황태채 전처리 단계; 상기 혼합액에 침지된 황태채를 분리한 후 1차 숙성시키는 황태채 제1 숙성 단계; 상기 1차 숙성된 황태채에 조미액을 도포하여 조미하는 황태채 조미 단계; 상기 조미된 황태채를 2차 숙성시키는 황태채 제2 숙성 단계; 상기 2차 숙성된 황태채를 베타믹스 코팅액에 침지시켜 상기 2차 숙성된 황태채를 코팅하는 황태채 코팅 단계; 상기 코팅된 황태채를 튀기는 황태채 프라잉 단계; 및 상기 튀겨진 황태채를 급냉하여 황태튀김을 제조하는 급냉 단계를 포함한다. 상기한 구성에 의해 본 발명은 비린내가 나지 않고 담백하며 고소하고 황태 특유의 식감을 맛볼 수 있고 영양 성분이 풍부한 황태를 남녀노소 누구나 간단하게 즐길 수 있는 황태튀김을 제조할 수 있다.
B	골판지 박스 유닛 제조 장치 및 이를 이용하는 골판지 박스 유닛 제조 방법 본 발명은 골판지 박스 유닛 제조 장치 및 이를 이용하는 골판지 박스 유닛 제조 방법에 관한 것으로, 구체적으로 골판지 박스 유닛 제조시 골판지 표면에 대한 인쇄 불량 및 이에 따른 제품 폐기를 회피하거나 최소화할 수 있고, 용이하게 자동으로 제조할 수 있는 골판지 박스 유닛 제조 장치 및 이를 이용하는 골판지 박스 유닛 제조 방법에 관한 것이다.
C	강의 용제 방법 이 강의 용제 방법은, Mn과 Ti를 함유하는 Al 킬드강으로 이루어지는 강의 용제 방법이며, 전로에 있어서 1차 정련을 행하는 1차 정련 공정과, 상기 전로로부터 처리로에 용강을 이송하고, 상기 처리로에 있어서, 용강의 성분 조성을 조정하는 2차 정련 공정을 구비하고, 상기 2차 정련 공정은, Al 원료를 상기 처리로 내의 용강에 공급하는 Al 원료 공급 공정과, 상기 Al 원료 공급 공정과 동시, 또는, 상기 Al 원료 공급 공정 후에, Mn 원료를 상기 처리로 내의 용강에 공급하는 Mn 원료 공급 공정과, 상기 Al 원료 공급 공정의 후이며, 또한, 상기 Mn 원료 공급 공정과 동시, 또는, 상기 Mn 원료 공급 공정의 후에, Ti 원료를 상기 처리로 내의 용강에 공급하는 Ti 원료 공급 공정을 구비한다.
A	저염 우렁쉥이 젓갈을 제조하는 방법 본 발명은 저염 우렁쉥이 젓갈을 제조하는 방법에 관한 것으로서, 보다 상세하게는 우렁쉥이 젓갈 제조과정에 구운 소금과 매실 액기스 또는 유자청을 첨가하므로써 저염도 상태에서도 맛과 풍미가 우수한 저염도 즉, 우렁쉥이 육에 중량 기준으로 0.8 ~ 1.2% 구운 식염이 염장되는 우렁쉥이 젓갈 제조방법에 관한 것이다.
B	골판지 자동 급지장치 본 발명은 다수개로 적층된 상자성형용 골판지를 순차적으로 자동 이송하는 골판지 급지장치에 관련되며, 그 구성의 특징으로서 상기 적재된 골판지의 규격에 맞게 적재공간을 조절하는 조절부를 구비하고, 골판지의 일단을 지지하여 처짐을 방지하면서 골판지의 유입이 용이하게 지지부를 구비하는 적재유니트; 상기 적재유니트에 근접하여 적재된 골판지를 가압하여 정렬하는 정렬부를 구비하고, 적재된 최하층의 골판지만을 흡착한 상태로 도입하는 도입롤러와 흡착박스를 구비하는 도입유니트; 상기 도입유니트에 근접하여 골판지를 1장씩 순차적으로 이송하는 이송롤러를 구비하고, 이송된 골판지의 빠른 이송과 함께 충돌을 방지하도록 이송속도를 조절하는 이송벨트를 구비하는 이송유니트; 및 상기 각각의 유니트와 상호 연동하여 골판지의 규격에 맞게 설정하고, 각각의 서보모터의 구동 및 속도를 제어하도록 설정하는 제어유니트; 를 포함하여 이루어지는 것을 특징으로 한다. 이에 따라 본 발명은, 골판지의 다양한 규격에 맞게 유입되는 속도를 조절할 수 있어 고속으로 골판지를 훼손 없이 안전하고 빠르게 이송함에 따라 생산성과 작업성이 향상됨과 함께 후속장치와의 충돌을 막을 수 있도록 속도를 제어하여 골판지에 아무런 손상 없이 안전하게 이송이 가능해 불량률이 저하되는 효과가 있다.
